file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.9634363055229187,True,belt,0.9634363055229187,True,brake,0.9757691025733948,False,brake,0.9920763969421387,False,brake,0.9942781925201416,False
belt_009_cut,belt,belt,0.999861478805542,True,belt,0.999861478805542,True,belt,0.5575432777404785,True,brake,0.7701322436332703,False,brake,0.6136131882667542,False
belt_010_cut,belt,belt,0.9991980195045471,True,belt,0.9991980195045471,True,belt,0.6840106248855591,True,belt,0.7647122144699097,True,belt,0.7525946497917175,True
belt_026_cut,belt,belt,0.9988085031509399,True,belt,0.9988085031509399,True,brake,0.6778940558433533,False,brake,0.7558961510658264,False,brake,0.7737228274345398,False
belt_028_cut,belt,belt,0.9811859130859375,True,belt,0.9811859130859375,True,brake,0.8865368962287903,False,brake,0.8880068063735962,False,brake,0.8597643375396729,False
belt_035_cut,belt,belt,0.9956806898117065,True,belt,0.9956806898117065,True,brake,0.6984456777572632,False,brake,0.8431753516197205,False,brake,0.590306282043457,False
belt_037_cut,belt,belt,0.9990283250808716,True,belt,0.9990283250808716,True,belt,0.637956976890564,True,brake,0.5760645866394043,False,brake,0.631729781627655,False
belt_045_cut,belt,sway,0.9991846680641174,False,sway,0.9991846680641174,False,brake,0.9981173276901245,False,brake,0.9975530505180359,False,brake,0.9981001019477844,False
belt_046_cut,belt,belt,0.9994626641273499,True,belt,0.9994626641273499,True,brake,0.5699781775474548,False,brake,0.6662026643753052,False,brake,0.618561327457428,False
belt_059_cut,belt,belt,0.7000976204872131,True,belt,0.7000976204872131,True,brake,0.970565915107727,False,brake,0.9053609371185303,False,brake,0.9496931433677673,False
belt_060_cut,belt,belt,0.9998229146003723,True,belt,0.9998229146003723,True,belt,0.8651610016822815,True,belt,0.5576468110084534,True,brake,0.7700560688972473,False
belt_072_cut,belt,belt,0.9994139671325684,True,belt,0.9994139671325684,True,brake,0.7833446264266968,False,brake,0.7650144100189209,False,brake,0.8610462546348572,False
