file,true_label,clean_new_pred,clean_new_conf,clean_new_correct,clean_old_pred,clean_old_correct,clean_traditional,clean_cnn,clean_yamnet,clean_panns,clean_efficientat,control_new_pred,control_new_conf,control_new_correct,control_old_pred,control_old_correct,control_traditional,control_cnn,control_yamnet,control_panns,control_efficientat,webm16_new_pred,webm16_new_conf,webm16_new_correct,webm16_old_pred,webm16_old_correct,webm16_traditional,webm16_cnn,webm16_yamnet,webm16_panns,webm16_efficientat,webm32_new_pred,webm32_new_conf,webm32_new_correct,webm32_old_pred,webm32_old_correct,webm32_traditional,webm32_cnn,webm32_yamnet,webm32_panns,webm32_efficientat,webm64_new_pred,webm64_new_conf,webm64_new_correct,webm64_old_pred,webm64_old_correct,webm64_traditional,webm64_cnn,webm64_yamnet,webm64_panns,webm64_efficientat
belt_003_cut,belt,belt,0.881458457626586,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(0.99),belt(0.88),belt,0.881458457626586,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(0.99),belt(0.88),belt,0.7613113097912558,True,belt,True,belt(1.00),belt(0.69),belt(1.00),sway(0.55),belt(0.75),belt,0.8873332261090461,True,belt,True,belt(1.00),belt(0.69),belt(0.70),belt(0.94),belt(0.91),belt,0.8857928069772357,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(0.99),belt(0.89)
belt_009_cut,belt,belt,0.9621216147466027,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9621216147466027,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9526390076510944,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(1.00),belt(0.99),belt,0.9605249994928968,True,belt,True,belt(1.00),belt(0.80),belt(1.00),belt(0.99),belt(1.00),belt,0.9624496533297129,True,belt,True,belt(1.00),belt(0.80),belt(1.00),belt(1.00),belt(1.00)
belt_010_cut,belt,belt,0.9541624525859349,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(1.00),belt(0.99),belt,0.9541624525859349,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(1.00),belt(0.99),belt,0.9577174046536687,True,belt,True,belt(1.00),belt(0.77),belt(1.00),belt(1.00),belt(1.00),belt,0.9546019278103131,True,belt,True,belt(1.00),belt(0.76),belt(1.00),belt(1.00),belt(1.00),belt,0.948829598144481,True,belt,True,belt(1.00),belt(0.73),belt(1.00),belt(1.00),belt(1.00)
belt_026_cut,belt,belt,0.9377556277259903,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(1.00),belt,0.9377556277259903,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(1.00),belt,0.9344856306438989,True,belt,True,belt(0.99),belt(0.66),belt(1.00),belt(1.00),belt(1.00),belt,0.939294318189479,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(1.00),belt,0.9365234732805217,True,belt,True,belt(1.00),belt(0.66),belt(1.00),belt(1.00),belt(1.00)
belt_028_cut,belt,belt,0.8979911215681259,True,belt,True,belt(0.85),belt(0.76),belt(1.00),belt(1.00),belt(0.94),belt,0.8979911215681259,True,belt,True,belt(0.85),belt(0.76),belt(1.00),belt(1.00),belt(0.94),belt,0.8474628471532524,True,belt,True,belt(0.93),belt(0.74),belt(1.00),belt(1.00),belt(0.85),belt,0.8669618098335489,True,belt,True,belt(0.81),belt(0.74),belt(1.00),belt(0.99),belt(0.91),belt,0.8916192717193152,True,belt,True,belt(0.83),belt(0.75),belt(1.00),belt(1.00),belt(0.94)
belt_035_cut,belt,belt,0.940390229407222,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(1.00),belt,0.940390229407222,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(1.00),belt,0.9374134492218011,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(1.00),belt,0.9414387846388901,True,belt,True,belt(1.00),belt(0.69),belt(1.00),belt(1.00),belt(0.99),belt,0.9376319388686418,True,belt,True,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(0.99)
belt_037_cut,belt,belt,0.9323702097905169,True,belt,True,belt(0.99),belt(0.78),belt(1.00),belt(0.99),belt(0.96),belt,0.9323702097905169,True,belt,True,belt(0.99),belt(0.78),belt(1.00),belt(0.99),belt(0.96),belt,0.8909232060131548,True,belt,True,belt(1.00),belt(0.80),belt(1.00),belt(0.99),belt(0.89),belt,0.9344122724485218,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(0.95),belt,0.9297936941843311,True,belt,True,belt(1.00),belt(0.78),belt(1.00),belt(0.99),belt(0.95)
belt_045_cut,belt,sway,0.8692200517066792,False,sway,False,sway(0.86),sway(0.63),brake(0.99),sway(0.58),sway(0.96),sway,0.8692200517066792,False,sway,False,sway(0.86),sway(0.63),brake(0.99),sway(0.58),sway(0.96),sway,0.877958238008475,False,sway,False,sway(0.95),sway(0.65),brake(1.00),brake(0.87),sway(0.98),sway,0.8972662423912297,False,sway,False,sway(0.95),sway(0.63),brake(1.00),sway(0.48),sway(0.99),sway,0.8757830202257735,False,sway,False,sway(0.84),sway(0.63),brake(0.95),sway(0.77),sway(0.96)
belt_046_cut,belt,belt,0.84412559745997,True,belt,True,belt(0.99),belt(0.67),belt(1.00),belt(0.99),belt(0.85),belt,0.84412559745997,True,belt,True,belt(0.99),belt(0.67),belt(1.00),belt(0.99),belt(0.85),belt,0.7328635087665778,True,belt,True,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.67),belt,0.862360401773177,True,belt,True,belt(0.99),belt(0.66),belt(1.00),belt(0.99),belt(0.88),belt,0.8258010620074627,True,belt,True,belt(0.98),belt(0.66),belt(1.00),belt(0.99),belt(0.83)
belt_059_cut,belt,belt,0.764607104150399,True,belt,True,belt(0.97),belt(0.62),belt(1.00),belt(1.00),belt(0.75),belt,0.764607104150399,True,belt,True,belt(0.97),belt(0.62),belt(1.00),belt(1.00),belt(0.75),belt,0.5783476306017334,True,belt,True,belt(0.98),belt(0.60),sway(0.59),belt(1.00),sway(0.53),belt,0.626248055160325,True,belt,True,belt(0.87),belt(0.50),belt(1.00),belt(1.00),belt(0.58),belt,0.7498630327920602,True,belt,True,belt(0.87),belt(0.58),belt(1.00),belt(1.00),belt(0.76)
belt_060_cut,belt,belt,0.9323634010220163,True,belt,True,belt(1.00),belt(0.65),belt(1.00),belt(1.00),belt(0.99),belt,0.9323634010220163,True,belt,True,belt(1.00),belt(0.65),belt(1.00),belt(1.00),belt(0.99),belt,0.9233847278238538,True,belt,True,belt(1.00),belt(0.64),belt(1.00),belt(1.00),belt(0.98),belt,0.9302227972488447,True,belt,True,belt(1.00),belt(0.66),belt(1.00),belt(1.00),belt(0.99),belt,0.9315739636110998,True,belt,True,belt(1.00),belt(0.64),belt(1.00),belt(1.00),belt(0.99)
belt_072_cut,belt,belt,0.930796334505745,True,belt,True,belt(0.95),belt(0.69),belt(1.00),belt(0.87),belt(1.00),belt,0.930796334505745,True,belt,True,belt(0.95),belt(0.69),belt(1.00),belt(0.87),belt(1.00),belt,0.9148710881151291,True,belt,True,belt(0.99),belt(0.69),belt(1.00),belt(0.52),belt(0.99),belt,0.9067463258134191,True,belt,True,belt(0.96),belt(0.61),belt(1.00),belt(0.65),belt(0.99),belt,0.9086095549906222,True,belt,True,belt(0.92),belt(0.61),belt(1.00),belt(0.78),belt(1.00)
belt_087_cut,belt,belt,0.9646644797622836,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(1.00),belt,0.9646644797622836,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(1.00),belt,0.9622412210090365,True,belt,True,belt(1.00),belt(0.79),belt(1.00),belt(1.00),belt(1.00),belt,0.9675521844406638,True,belt,True,belt(1.00),belt(0.82),belt(1.00),belt(1.00),belt(1.00),belt,0.9649997598992718,True,belt,True,belt(1.00),belt(0.81),belt(1.00),belt(1.00),belt(1.00)
belt_091_cut,belt,belt,0.9398677915508722,True,belt,True,belt(0.95),belt(0.75),sway(0.73),belt(1.00),belt(0.99),belt,0.9398677915508722,True,belt,True,belt(0.95),belt(0.75),sway(0.73),belt(1.00),belt(0.99),belt,0.9277091773792312,True,belt,True,belt(0.84),belt(0.79),brake(1.00),belt(0.99),belt(0.98),belt,0.9364561366269679,True,belt,True,belt(0.97),belt(0.76),brake(1.00),belt(1.00),belt(0.97),belt,0.9429979622449413,True,belt,True,belt(0.97),belt(0.75),brake(0.88),belt(1.00),belt(0.99)
