file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.9995635711739359,True,belt,0.9995635711739359,True,belt,0.9985355143063027,True,belt,0.9993889843997739,True,belt,0.9992873968419694,True
belt_009_cut,belt,belt,0.9998888070122945,True,belt,0.9998888070122945,True,belt,0.9974474001635433,True,belt,0.9995738308233706,True,belt,0.9998005732209134,True
belt_010_cut,belt,belt,0.9999782527540664,True,belt,0.9999782527540664,True,belt,0.9999891460680105,True,belt,0.9999815546869208,True,belt,0.9999648510036981,True
belt_026_cut,belt,belt,0.9884170304237484,True,belt,0.9884170304237484,True,belt,0.9974745376809648,True,belt,0.9716201586207293,True,belt,0.9979577245077622,True
belt_028_cut,belt,belt,0.8281157988324405,True,belt,0.8281157988324405,True,belt,0.9164663809755601,True,belt,0.756813879133658,True,belt,0.8175582706700526,True
belt_035_cut,belt,belt,0.9999496993072059,True,belt,0.9999496993072059,True,belt,0.9999863667814967,True,belt,0.9999559674715723,True,belt,0.9999758643949264,True
belt_037_cut,belt,belt,0.9970755706104641,True,belt,0.9970755706104641,True,belt,0.9998249279910172,True,belt,0.9997980200848444,True,belt,0.9997264667182223,True
belt_045_cut,belt,sway,0.8129447278805875,False,sway,0.8129447278805875,False,sway,0.7610853731357482,False,sway,0.668777962124211,False,brake,0.5987028356549997,False
belt_046_cut,belt,belt,0.995415505088982,True,belt,0.995415505088982,True,belt,0.9962898972623432,True,belt,0.9916517762876683,True,belt,0.9898192629985487,True
belt_059_cut,belt,belt,0.989985658679051,True,belt,0.989985658679051,True,belt,0.9984793228141681,True,belt,0.990061674369441,True,belt,0.991790811494094,True
belt_060_cut,belt,belt,0.9973926413515273,True,belt,0.9973926413515273,True,belt,0.9996519983300193,True,belt,0.995846221210751,True,belt,0.9978361202038086,True
belt_072_cut,belt,belt,0.9476370963394019,True,belt,0.9476370963394019,True,belt,0.958525968000455,True,belt,0.838205770379104,True,belt,0.8485009273496558,True
belt_087_cut,belt,belt,0.999956565168648,True,belt,0.999956565168648,True,belt,0.9999996775762409,True,belt,0.9999672340218255,True,belt,0.9998621537513386,True
belt_091_cut,belt,belt,0.9895183160879428,True,belt,0.9895183160879428,True,belt,0.8616226234091399,True,belt,0.9447542559589689,True,belt,0.9913673658248978,True
belt_0118_cut,belt,belt,0.986332009039315,True,belt,0.986332009039315,True,belt,0.9801910087260219,True,belt,0.9710984858117677,True,belt,0.9667198708453956,True
belt_0123_cut,belt,belt,0.9999463459849987,True,belt,0.9999463459849987,True,belt,0.9999489555986713,True,belt,0.9999869183135134,True,belt,0.999962864008823,True
belt_0126_cut,belt,belt,0.9999738192665124,True,belt,0.9999738192665124,True,belt,0.9999629021183543,True,belt,0.9999972392513176,True,belt,0.999984271003372,True
belt_0136_cut,belt,belt,0.9998948704199185,True,belt,0.9998948704199185,True,belt,0.9999417296908771,True,belt,0.9999381223661513,True,belt,0.9999954731749705,True
belt_0137_cut,belt,belt,0.9999934052330509,True,belt,0.9999934052330509,True,belt,0.9999974286230386,True,belt,0.9999982114252777,True,belt,0.9999986768240128,True
belt_0144_cut,belt,belt,0.9911270767016872,True,belt,0.9911270767016872,True,belt,0.982460679697762,True,belt,0.9874810363479942,True,belt,0.9962876108674108,True
belt_0147_cut,belt,belt,0.9963558538912114,True,belt,0.9963558538912114,True,belt,0.9989930665013849,True,belt,0.9965669236024033,True,belt,0.9971403397821559,True
belt_0168_cut,belt,belt,0.9800115213992968,True,belt,0.9800115213992968,True,belt,0.9952937849548492,True,belt,0.9921102501651162,True,belt,0.9988873685216899,True
belt_0169_cut,belt,belt,0.5418084706835363,True,belt,0.5418084706835363,True,brake,0.8483340849855112,False,belt,0.737770569191906,True,brake,0.7006912797364159,False
belt_0173_cut,belt,belt,0.9999962081232069,True,belt,0.9999962081232069,True,belt,0.9999227936982222,True,belt,0.9999983223077157,True,belt,0.999996391272392,True
belt_0175_cut,belt,belt,0.6683760584006709,True,belt,0.6683760584006709,True,brake,0.617141286240062,False,belt,0.6412622591503548,True,belt,0.6855762636114656,True
belt_0179_cut,belt,sway,0.560730149779904,False,sway,0.560730149779904,False,belt,0.3453727986650565,True,belt,0.5673743914487224,True,belt,0.564200379105326,True
belt_0181_cut,belt,belt,0.9999721981897438,True,belt,0.9999721981897438,True,belt,0.9999976062323913,True,belt,0.999987032318851,True,belt,0.9999956623575909,True
belt_0183_cut,belt,belt,0.9997065626945177,True,belt,0.9997065626945177,True,belt,0.9997407503784478,True,belt,0.9998587262910036,True,belt,0.9999314461513581,True
belt_0186_cut,belt,belt,0.9450580728878296,True,belt,0.9450580728878296,True,belt,0.9999127986160415,True,belt,0.9985275356789292,True,belt,0.9845710959985317,True
belt_0201_cut,belt,belt,0.9997743176839046,True,belt,0.9997743176839046,True,belt,0.99986202539956,True,belt,0.9999351899349799,True,belt,0.999959156269697,True
