file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.9994123635086147,True,belt,0.9994123635086147,True,belt,0.9985834004927848,True,belt,0.9984831696483487,True,belt,0.9968437054411163,True
belt_009_cut,belt,belt,0.9993796834397448,True,belt,0.9993796834397448,True,belt,0.993335903681581,True,belt,0.997104542490233,True,belt,0.9982774418878899,True
belt_010_cut,belt,belt,0.9999771845651583,True,belt,0.9999771845651583,True,belt,0.9999892792586459,True,belt,0.9999825348322828,True,belt,0.9999544520190454,True
belt_026_cut,belt,belt,0.9887025653278941,True,belt,0.9887025653278941,True,belt,0.998321365803738,True,belt,0.9762620918539469,True,belt,0.9984551735666741,True
belt_028_cut,belt,belt,0.8612070703527721,True,belt,0.8612070703527721,True,belt,0.953044933074297,True,belt,0.7926351107936689,True,belt,0.8632370895178,True
belt_035_cut,belt,belt,0.9999819040343816,True,belt,0.9999819040343816,True,belt,0.9999830542199144,True,belt,0.9999666623204132,True,belt,0.999967373192163,True
belt_037_cut,belt,belt,0.9910133754105652,True,belt,0.9910133754105652,True,belt,0.9994692463447205,True,belt,0.9996905267858813,True,belt,0.999670883884191,True
belt_045_cut,belt,sway,0.8903171257582679,False,sway,0.8903171257582679,False,sway,0.8943362050659355,False,sway,0.7914960214780397,False,sway,0.6102021458471598,False
belt_046_cut,belt,belt,0.9961432459358623,True,belt,0.9961432459358623,True,belt,0.9994868267339642,True,belt,0.9982426612470782,True,belt,0.9958693735956261,True
belt_059_cut,belt,belt,0.9892494087306819,True,belt,0.9892494087306819,True,belt,0.9974881512107246,True,belt,0.9931516105321073,True,belt,0.9943375719919486,True
belt_060_cut,belt,belt,0.9992528603888764,True,belt,0.9992528603888764,True,belt,0.9999488785075635,True,belt,0.9997628469906354,True,belt,0.9997642868737086,True
belt_072_cut,belt,belt,0.9776678712038289,True,belt,0.9776678712038289,True,belt,0.9557128948284092,True,belt,0.8576869138283482,True,belt,0.9135629749665732,True
belt_087_cut,belt,belt,0.9999012788077208,True,belt,0.9999012788077208,True,belt,0.9999987601321775,True,belt,0.999888936557908,True,belt,0.9995874881910985,True
belt_091_cut,belt,belt,0.9825611943742701,True,belt,0.9825611943742701,True,belt,0.7260368286298452,True,belt,0.7484985438953493,True,belt,0.9831365866019567,True
belt_0118_cut,belt,belt,0.9876852827525708,True,belt,0.9876852827525708,True,belt,0.960654449230092,True,belt,0.9533445237468963,True,belt,0.9558007659437442,True
belt_0123_cut,belt,belt,0.9999498903988122,True,belt,0.9999498903988122,True,belt,0.9999845077227718,True,belt,0.9999877527264058,True,belt,0.9999425660694425,True
belt_0126_cut,belt,belt,0.999994642420304,True,belt,0.999994642420304,True,belt,0.9999980057878214,True,belt,0.999997228532701,True,belt,0.9999896356452659,True
belt_0136_cut,belt,belt,0.999995650328366,True,belt,0.999995650328366,True,belt,0.9999947371906923,True,belt,0.9999958868737528,True,belt,0.9999995444555662,True
belt_0137_cut,belt,belt,0.9999969620489795,True,belt,0.9999969620489795,True,belt,0.9999980678207908,True,belt,0.9999966756973798,True,belt,0.999998221602513,True
belt_0144_cut,belt,belt,0.9983957505695316,True,belt,0.9983957505695316,True,belt,0.9886325665962143,True,belt,0.9955413639698107,True,belt,0.9990279460782711,True
belt_0147_cut,belt,belt,0.9948373019944649,True,belt,0.9948373019944649,True,belt,0.9988821140268102,True,belt,0.9951221117776923,True,belt,0.995440184707702,True
belt_0168_cut,belt,belt,0.9809222710231428,True,belt,0.9809222710231428,True,belt,0.9884068588969496,True,belt,0.993051830368219,True,belt,0.9987787400051611,True
belt_0169_cut,belt,brake,0.6584850829733,False,brake,0.6584850829733,False,brake,0.9060564460009969,False,belt,0.5275509037398627,True,brake,0.7512365301843429,False
belt_0173_cut,belt,belt,0.9999926542511247,True,belt,0.9999926542511247,True,belt,0.9999580736121143,True,belt,0.9999968022897906,True,belt,0.9999930846600716,True
belt_0175_cut,belt,belt,0.6119320303568845,True,belt,0.6119320303568845,True,belt,0.5772072660613946,True,belt,0.5193657550538958,True,belt,0.6810525053225528,True
belt_0179_cut,belt,belt,0.6426522166856328,True,belt,0.6426522166856328,True,sway,0.47568370824226003,False,belt,0.7108194023660841,True,belt,0.6884617907282264,True
belt_0181_cut,belt,belt,0.9999897245337452,True,belt,0.9999897245337452,True,belt,0.9999973266924869,True,belt,0.9999914317861911,True,belt,0.9999960287120604,True
belt_0183_cut,belt,belt,0.9997609266746341,True,belt,0.9997609266746341,True,belt,0.9999316431339682,True,belt,0.9999006616974564,True,belt,0.9998916346266199,True
belt_0186_cut,belt,belt,0.945938138356637,True,belt,0.945938138356637,True,belt,0.9999493322777924,True,belt,0.9987798565598944,True,belt,0.9903037053015515,True
belt_0201_cut,belt,belt,0.9999530775104783,True,belt,0.9999530775104783,True,belt,0.9999868634689849,True,belt,0.9999833686905865,True,belt,0.9999844239727669,True
belt_0206_cut,belt,belt,0.969031984077885,True,belt,0.969031984077885,True,belt,0.9999048518155518,True,belt,0.9980001193669549,True,belt,0.9756585386699819,True
belt_0213_cut,belt,belt,0.9680837947012286,True,belt,0.9680837947012286,True,belt,0.968918705181179,True,belt,0.9954187842670149,True,belt,0.9951733844705175,True
belt_0220_cut,belt,belt,0.754898607641534,True,belt,0.754898607641534,True,belt,0.9936436166001746,True,belt,0.9293693814020552,True,belt,0.6368278318493775,True
belt_0230_cut,belt,belt,0.999641365608327,True,belt,0.999641365608327,True,belt,0.9999955713399173,True,belt,0.999982331767975,True,belt,0.9999668261632091,True
belt_0241_cut,belt,belt,0.993760180721648,True,belt,0.993760180721648,True,belt,0.9974812602041951,True,belt,0.9880733969056801,True,belt,0.9968709847170015,True
belt_0248_cut,belt,belt,0.9995872464359883,True,belt,0.9995872464359883,True,belt,0.9982672143139482,True,belt,0.9991709319744478,True,belt,0.9986994062091592,True
belt_0262_cut,belt,belt,0.9984905270330965,True,belt,0.9984905270330965,True,belt,0.9964064903729797,True,belt,0.997593027505393,True,belt,0.9949313975228189,True
belt_0264_cut,belt,belt,0.9832132741147543,True,belt,0.9832132741147543,True,belt,0.9801571022155939,True,belt,0.9598379183150298,True,belt,0.9552234892586943,True
belt_0266_cut,belt,brake,0.9673273309385159,False,brake,0.9673273309385159,False,brake,0.9973972785993623,False,brake,0.9873939002774268,False,brake,0.9778747252346153,False
belt_0268_cut,belt,belt,0.9519080383594515,True,belt,0.9519080383594515,True,belt,0.9901256811290386,True,belt,0.8698116660294385,True,belt,0.8417937041502952,True
belt_0276_cut,belt,belt,0.9750613483393975,True,belt,0.9750613483393975,True,belt,0.6862578891998563,True,belt,0.8023088202557647,True,belt,0.8240522992226164,True
belt_0278_cut,belt,belt,0.9965054176847183,True,belt,0.9965054176847183,True,belt,0.9997166731466983,True,belt,0.996921435491506,True,belt,0.9535448862067853,True
belt_0287_cut,belt,belt,0.9995976739834268,True,belt,0.9995976739834268,True,belt,0.9998909783524649,True,belt,0.9998840442718101,True,belt,0.9997014405547098,True
belt_0291_cut,belt,belt,0.9996519609146102,True,belt,0.9996519609146102,True,belt,0.9756216242803505,True,belt,0.9990853979808157,True,belt,0.9992663742542138,True
belt_0297_cut,belt,belt,0.7729915572614433,True,belt,0.7729915572614433,True,belt,0.9238872697436274,True,brake,0.5554172057422091,False,brake,0.5101261509479483,False
brake4,brake,brake,0.5767270475790374,True,brake,0.5767270475790374,True,brake,0.9937083600280076,True,brake,0.9811305974825129,True,brake,0.6681107588132129,True
brake5,brake,brake,0.9878527892283862,True,brake,0.9878527892283862,True,brake,0.999228054307805,True,brake,0.9213392914850227,True,brake,0.6652680587045099,True
brake16,brake,brake,0.779740446407936,True,brake,0.779740446407936,True,brake,0.8922715786809254,True,brake,0.8479381632751442,True,brake,0.9107628190149826,True
brake54,brake,brake,0.999856249620072,True,brake,0.999856249620072,True,brake,0.9998412313924372,True,brake,0.9955816852889746,True,brake,0.9987603313670467,True
brake56,brake,brake,0.7503445618234214,True,brake,0.7503445618234214,True,sway,0.541668964475017,False,brake,0.7812062420344145,True,brake,0.9152482396041942,True
brake58,brake,brake,0.9998124608076346,True,brake,0.9998124608076346,True,brake,0.9999318281869263,True,brake,0.9998915359953031,True,brake,0.9965924811639043,True
brake61,brake,brake,0.9999880247254259,True,brake,0.9999880247254259,True,brake,0.9999782854404302,True,brake,0.9999916961801266,True,brake,0.9965972480550914,True
brake62,brake,brake,0.9608242579752815,True,brake,0.9608242579752815,True,sway,0.887421710376016,False,sway,0.5088937660888356,False,brake,0.9498643376774345,True
brake63,brake,brake,0.9608242579752815,True,brake,0.9608242579752815,True,sway,0.887421710376016,False,sway,0.5088937660888356,False,brake,0.9498643376774345,True
brake70,brake,brake,0.7503445618234214,True,brake,0.7503445618234214,True,sway,0.541668964475017,False,brake,0.7812062420344145,True,brake,0.9152482396041942,True
brake89,brake,sway,0.6078723542247088,False,sway,0.6078723542247088,False,brake,0.5435466403738556,True,brake,0.7226138237993959,True,brake,0.7475762543166377,True
brake95,brake,belt,0.8391719317629941,False,belt,0.8391719317629941,False,belt,0.9920083975893353,False,belt,0.7747436589805612,False,belt,0.7818986105302671,False
brake117,brake,brake,0.9999631612258039,True,brake,0.9999631612258039,True,brake,0.9999993125910895,True,brake,0.9999904605500034,True,brake,0.995648202188805,True
brake121,brake,brake,0.9857830149761916,True,brake,0.9857830149761916,True,brake,0.8686037144989701,True,brake,0.9987611575267885,True,brake,0.9537684695734829,True
brake122,brake,sway,0.99999766611131,False,sway,0.99999766611131,False,sway,0.9999958327232555,False,sway,0.9999999906569471,False,sway,0.9975924359465956,False
