file,true_label,clean_pred,clean_conf,clean_correct,control_pred,control_conf,control_correct,webm16_pred,webm16_conf,webm16_correct,webm32_pred,webm32_conf,webm32_correct,webm64_pred,webm64_conf,webm64_correct
belt_003_cut,belt,belt,0.9982292412128111,True,belt,0.9982292412128111,True,belt,0.99542343534093,True,belt,0.9976352750294203,True,belt,0.9951716453054885,True
belt_009_cut,belt,belt,0.9998692301224552,True,belt,0.9998692301224552,True,belt,0.9985734455187141,True,belt,0.9905236854892425,True,belt,0.9987197813569482,True
belt_010_cut,belt,belt,0.9995991379550477,True,belt,0.9995991379550477,True,belt,0.9997620295622343,True,belt,0.9996262111418088,True,belt,0.999188471387305,True
belt_026_cut,belt,belt,0.9956157512215751,True,belt,0.9956157512215751,True,belt,0.9867733405656676,True,belt,0.9917311275707857,True,belt,0.9945966453457469,True
belt_028_cut,belt,belt,0.8517257923018536,True,belt,0.8517257923018536,True,belt,0.9226755865981293,True,belt,0.8033138698787761,True,belt,0.8427117231752352,True
belt_035_cut,belt,belt,0.9993221357696881,True,belt,0.9993221357696881,True,belt,0.9989302504326599,True,belt,0.9987294240070577,True,belt,0.9988861073650964,True
belt_037_cut,belt,belt,0.9917131073222909,True,belt,0.9917131073222909,True,belt,0.9966731756387227,True,belt,0.999312058724491,True,belt,0.9978513620902059,True
belt_045_cut,belt,sway,0.8572618063067219,False,sway,0.8572618063067219,False,sway,0.7846663630584891,False,sway,0.8265107902765715,False,sway,0.6229053074831414,False
belt_046_cut,belt,belt,0.992236144719365,True,belt,0.992236144719365,True,belt,0.9979427413776022,True,belt,0.9920094795585467,True,belt,0.9757152527051748,True
belt_059_cut,belt,belt,0.9655159675503374,True,belt,0.9655159675503374,True,belt,0.9703260252922955,True,belt,0.8744447906873218,True,belt,0.8498575161644136,True
belt_060_cut,belt,belt,0.9986015225908539,True,belt,0.9986015225908539,True,belt,0.9984842301979427,True,belt,0.9980289217387408,True,belt,0.9949584521082057,True
belt_072_cut,belt,belt,0.9455221438029563,True,belt,0.9455221438029563,True,belt,0.9460374795111688,True,belt,0.8654496796730542,True,belt,0.7211636422767795,True
belt_087_cut,belt,belt,0.9994010444196044,True,belt,0.9994010444196044,True,belt,0.9999945809804064,True,belt,0.9994422133872365,True,belt,0.9977940625784778,True
belt_091_cut,belt,belt,0.9530482335993039,True,belt,0.9530482335993039,True,belt,0.5058237177941909,True,belt,0.8864121739778783,True,belt,0.931580490583093,True
belt_0118_cut,belt,belt,0.9855301406401917,True,belt,0.9855301406401917,True,belt,0.9730386977510247,True,belt,0.9542768755650615,True,belt,0.9649441367482327,True
belt_0123_cut,belt,belt,0.9991397446401824,True,belt,0.9991397446401824,True,belt,0.9983432762458931,True,belt,0.9989722700963243,True,belt,0.9972509227041487,True
belt_0126_cut,belt,belt,0.9999575989099803,True,belt,0.9999575989099803,True,belt,0.9999442849149605,True,belt,0.999991068066824,True,belt,0.9999414209266158,True
belt_0136_cut,belt,belt,0.9997522048289451,True,belt,0.9997522048289451,True,belt,0.9997944706359387,True,belt,0.9994715844392708,True,belt,0.9997675425536617,True
belt_0137_cut,belt,belt,0.9999778571459282,True,belt,0.9999778571459282,True,belt,0.9999870214408193,True,belt,0.9999840530848467,True,belt,0.9999775680785277,True
belt_0144_cut,belt,belt,0.9983186776220118,True,belt,0.9983186776220118,True,belt,0.9864394450942988,True,belt,0.9924355318955373,True,belt,0.9957325426413778,True
belt_0147_cut,belt,belt,0.9898700249457747,True,belt,0.9898700249457747,True,belt,0.9956485799632135,True,belt,0.9912928888742996,True,belt,0.9919119997337144,True
belt_0168_cut,belt,belt,0.9971651735789624,True,belt,0.9971651735789624,True,belt,0.9923885286778118,True,belt,0.9960500694848606,True,belt,0.9981186735548994,True
belt_0169_cut,belt,belt,0.8144532255287498,True,belt,0.8144532255287498,True,belt,0.8288743366182363,True,belt,0.8390158000574074,True,belt,0.6498580503470313,True
belt_0173_cut,belt,belt,0.9999403526318807,True,belt,0.9999403526318807,True,belt,0.9995413602908072,True,belt,0.9999525299328297,True,belt,0.9998626926805313,True
belt_0175_cut,belt,belt,0.526379515080831,True,belt,0.526379515080831,True,brake,0.8831110473081181,False,brake,0.5030588874607838,False,belt,0.569760836638902,True
