file,true_label,clean_old_pred,clean_old_correct,clean_new_pred,clean_new_correct,webm16_old_pred,webm16_old_correct,webm16_new_pred,webm16_new_correct,webm32_old_pred,webm32_old_correct,webm32_new_pred,webm32_new_correct,webm64_old_pred,webm64_old_correct,webm64_new_pred,webm64_new_correct
belt_003_cut.wav,belt,belt,True,belt,True,brake,False,belt,True,brake,False,belt,True,belt,True,belt,True
belt_009_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_010_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_026_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_028_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_035_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_037_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_045_cut.wav,belt,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False,sway,False
belt_046_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_059_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,sway,False,belt,True,belt,True,belt,True
belt_060_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_072_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_087_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_091_cut.wav,belt,belt,True,belt,True,sway,False,belt,True,sway,False,belt,True,belt,True,belt,True
belt_0118_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0123_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0126_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0136_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0137_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0144_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0147_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0168_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0169_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,sway,False,belt,True,belt,True,belt,True
belt_0173_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0175_cut.wav,belt,belt,True,belt,True,belt,True,brake,False,belt,True,belt,True,sway,False,belt,True
belt_0179_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0181_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0183_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0186_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0201_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0206_cut.wav,belt,brake,False,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0213_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0220_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0230_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0241_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0248_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0262_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0264_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0266_cut.wav,belt,brake,False,brake,False,sway,False,brake,False,sway,False,brake,False,sway,False,brake,False
belt_0268_cut.wav,belt,belt,True,belt,True,sway,False,belt,True,sway,False,belt,True,belt,True,belt,True
belt_0276_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0278_cut.wav,belt,sway,False,belt,True,brake,False,belt,True,brake,False,belt,True,sway,False,belt,True
belt_0287_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0291_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
belt_0297_cut.wav,belt,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True,belt,True
brake4.wav,brake,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True,brake,True
