mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,rms_mean,zcr_mean,class,file
-218.44859313964844,23.43661117553711,6.251880645751953,8.213751792907715,-13.405134201049805,7.5816969871521,20.130088806152344,6.439355850219727,8.090965270996094,5.736382007598877,29.314517974853516,4.9490461349487305,30.03653907775879,5.85782527923584,12.445441246032715,5.060857772827148,-30.58408546447754,5.866024494171143,-28.925785064697266,6.046607494354248,29.274019241333008,4.691521167755127,48.281349182128906,5.713562488555908,-15.311391830444336,5.112971782684326,3220.72969340165,2320.7779182480463,0.17422261834144592,0.17326393924013922,belt,belt_0261_cut.wav
-79.43344116210938,31.146286010742188,51.65414047241211,12.197885513305664,-41.9780158996582,7.822595119476318,-38.93098449707031,7.588648319244385,23.099590301513672,11.288047790527344,-33.04142379760742,10.961786270141602,70.48029327392578,9.62041187286377,-30.566665649414062,7.760612487792969,6.4907755851745605,7.654484272003174,36.62468719482422,7.557799816131592,-56.56640625,7.439987659454346,52.05046844482422,8.036285400390625,-39.65525817871094,8.553667068481445,4743.351282405327,3075.804378508779,0.14933034777641296,0.3842384110257475,belt,belt_074_cut.wav
-11.84898853302002,32.47188186645508,91.81951904296875,10.78326416015625,-23.20414161682129,7.176129341125488,18.945674896240234,6.636755466461182,-10.513751029968262,5.420325756072998,23.089468002319336,4.283831596374512,5.972107410430908,4.100430488586426,10.212717056274414,3.910850763320923,2.534008026123047,4.200501918792725,-0.9619433879852295,3.7437732219696045,-4.050140857696533,4.154361248016357,4.930008888244629,3.84566330909729,-0.2711296081542969,3.436680555343628,2422.6808368414477,2367.6075230690294,0.15956814587116241,0.1316143889925373,belt,belt_0263_cut.wav
-52.78044509887695,15.700681686401367,81.8805160522461,11.146048545837402,-47.58518981933594,6.172069072723389,-10.902812957763672,7.511597633361816,-25.854642868041992,4.259909152984619,9.118253707885742,3.8377041816711426,-12.263587951660156,5.284820079803467,-4.118598937988281,6.5045599937438965,-1.0418264865875244,9.0249605178833,-16.309152603149414,9.30086612701416,0.5545473694801331,7.411888122558594,-9.372529029846191,9.50086784362793,6.126140594482422,5.455350875854492,2627.3262320207014,2345.1691128298926,0.10880246013402939,0.15909378616898148,belt,belt_0159_cut.wav
-22.410457611083984,10.81761360168457,5.671077251434326,12.295380592346191,-38.404850006103516,9.317899703979492,8.941011428833008,8.602663040161133,-18.81999397277832,8.012611389160156,-2.535505771636963,7.563333034515381,-5.559769153594971,6.58555793762207,-5.536227226257324,8.316923141479492,20.793298721313477,10.027921676635742,-19.357397079467773,9.946439743041992,5.956348896026611,10.100821495056152,0.9729586243629456,8.127192497253418,-2.276236057281494,5.263783931732178,4424.102759906697,2690.63721458112,0.12864385545253754,0.36466697410300924,belt,belt_0193_cut.wav
-86.86306762695312,25.18979263305664,81.09591674804688,24.40032386779785,-19.115310668945312,18.716997146606445,-0.31313297152519226,12.142707824707031,-24.28167724609375,9.7979736328125,20.137691497802734,9.7683687210083,-19.240158081054688,10.221478462219238,33.76059341430664,8.156729698181152,-4.7137017250061035,6.6933674812316895,17.684247970581055,6.357591152191162,-2.116119623184204,7.421990871429443,12.927495002746582,6.93633508682251,-2.6128225326538086,5.795516014099121,3132.306827260789,2599.3639661034335,0.09058521687984467,0.17127821180555555,belt,belt_0244_cut.wav
-69.40760803222656,51.0179443359375,55.29952621459961,21.29177474975586,-9.21874713897705,6.6966233253479,1.0441539287567139,6.914999961853027,-6.518848896026611,5.49185037612915,-16.90468406677246,8.689931869506836,-5.41927433013916,9.192512512207031,-1.31356942653656,5.849397659301758,-8.014708518981934,4.659113883972168,5.2298688888549805,5.750280857086182,-3.166536331176758,3.906216859817505,5.584715366363525,5.535282135009766,0.4623492956161499,4.972770690917969,3651.960169641728,3022.571429177121,0.07977918535470963,0.20834087851821192,belt,belt_038_cut.wav
-64.86861419677734,14.338028907775879,-4.156618595123291,9.690292358398438,5.348437309265137,5.984419345855713,45.859771728515625,5.903334617614746,-25.06232452392578,5.984807968139648,37.48621368408203,4.585721492767334,-13.177525520324707,4.856056213378906,-12.267658233642578,4.710652828216553,18.7841796875,5.317703723907471,-18.70154571533203,4.510025978088379,11.729986190795898,5.959672451019287,9.598054885864258,4.892946243286133,-5.05584192276001,4.609067916870117,4721.786487608583,1985.452448528555,0.20625658333301544,0.4193070023148148,belt,belt_0123_cut.wav
-146.49081420898438,30.258729934692383,88.32295227050781,33.63629913330078,26.560033798217773,21.369998931884766,57.143917083740234,14.321161270141602,7.936553955078125,9.383532524108887,33.40300369262695,9.680566787719727,-3.234689235687256,11.334085464477539,20.695140838623047,12.810715675354004,-0.25543466210365295,12.066218376159668,18.300363540649414,13.540275573730469,-4.442282676696777,10.217562675476074,14.368687629699707,9.812108039855957,-3.305371046066284,8.793896675109863,2351.1177626870954,2696.9470974261067,0.15008936822414398,0.0740085177951389,belt,belt_033_cut.wav
-19.627487182617188,19.714004516601562,64.66015625,7.654465198516846,12.62265682220459,4.810403823852539,15.09758186340332,5.846170902252197,-11.221952438354492,4.65058708190918,0.6564331650733948,4.5091071128845215,-29.394115447998047,4.145806312561035,-15.99880313873291,3.9859490394592285,-18.15245246887207,4.153639316558838,-0.39929091930389404,5.0476765632629395,-10.658027648925781,3.8214046955108643,-0.25062093138694763,4.102972030639648,-2.203497886657715,4.419595241546631,3085.924512616721,2943.4518084030483,0.19437402486801147,0.12966216062317784,belt,belt_0281_cut.wav
-0.5815352201461792,9.7509183883667,59.34885787963867,8.351240158081055,-69.67807006835938,9.80628776550293,58.518280029296875,8.814530372619629,-24.791683197021484,7.336001396179199,28.656715393066406,7.801807880401611,-36.94984436035156,8.346136093139648,24.720848083496094,7.087596893310547,-21.03274917602539,7.992321968078613,11.144173622131348,7.3955278396606445,-14.778078079223633,5.83620023727417,21.578678131103516,7.017171382904053,-17.758872985839844,6.34663200378418,3235.2158355141496,2051.42334893304,0.19126580655574799,0.26319263599537035,belt,belt_020_cut.wav
-40.910743713378906,14.688100814819336,29.050048828125,8.03911018371582,0.6786611080169678,6.052286624908447,-8.674010276794434,8.752386093139648,-4.149585247039795,5.953149318695068,17.45246696472168,5.9468207359313965,-1.512603998184204,7.999108791351318,-0.375046044588089,9.574590682983398,-5.07332706451416,6.305004119873047,3.156507968902588,8.58130168914795,-6.1253743171691895,6.987578392028809,-1.6478837728500366,5.2910895347595215,-6.909814357757568,5.655696392059326,4583.013212978776,3148.264849396559,0.08925400674343109,0.3634598343460648,belt,belt_0231_cut.wav
-46.40299606323242,27.28494644165039,84.8078384399414,9.6338529586792,-32.339935302734375,6.407279014587402,-5.884528636932373,5.611323356628418,-1.769261360168457,5.128030300140381,-4.066247463226318,7.046817779541016,-14.503572463989258,7.168432712554932,-13.498570442199707,5.952530860900879,-8.747485160827637,4.689252853393555,8.388571739196777,4.454908847808838,-23.72649383544922,6.398191928863525,15.053236961364746,7.1498799324035645,-8.650561332702637,4.665269374847412,2738.641078100444,2559.153846695842,0.10783491283655167,0.1389494362674014,belt,belt_0218_cut.wav
38.77317428588867,9.49782657623291,31.11901092529297,8.407793998718262,18.23478126525879,5.923560619354248,18.07314109802246,4.674431324005127,-0.024525288492441177,5.214362621307373,15.159028053283691,5.888871192932129,-0.8958902955055237,5.558780670166016,12.49258804321289,5.1081318855285645,-4.447956562042236,4.566197395324707,7.609241485595703,4.108814716339111,-4.7294602394104,4.887750625610352,9.765739440917969,3.938767910003662,-8.481364250183105,3.8774430751800537,4552.002526232777,3122.661913022863,0.21445563435554504,0.36473026982060186,belt,belt_0228_cut.wav
-17.07839012145996,24.6385498046875,46.95259094238281,9.627836227416992,-4.748412609100342,9.895288467407227,7.709249496459961,9.554300308227539,18.763322830200195,6.115688323974609,6.752717018127441,5.8795294761657715,-6.202493190765381,6.357997894287109,8.454451560974121,4.381499767303467,-9.836400985717773,5.085524559020996,8.827730178833008,3.7552475929260254,-6.917287349700928,5.04014253616333,7.396694183349609,3.7747230529785156,3.038172721862793,5.022826194763184,3830.352977787315,3095.464453787472,0.12566883862018585,0.2426418728298611,belt,belt_0148_cut.wav
-44.36747741699219,29.46394157409668,61.347434997558594,5.840642929077148,-57.36597442626953,7.362653732299805,18.383861541748047,7.4078369140625,6.256561756134033,3.7103240489959717,19.08258819580078,5.871777057647705,-17.669424057006836,4.5893731117248535,-13.859670639038086,4.178238391876221,-2.2517716884613037,5.293605327606201,-8.305161476135254,5.052845478057861,9.899487495422363,7.948294162750244,-11.796360969543457,5.25360107421875,5.057078838348389,4.848960876464844,2850.7757957599615,2253.961156676965,0.18821045756340027,0.17591946418213458,belt,belt_0286_cut.wav
-156.96885681152344,26.66827964782715,120.38060760498047,12.354575157165527,-12.193182945251465,18.37185287475586,0.2887220084667206,8.75235366821289,28.42366600036621,8.401596069335938,26.148704528808594,7.335655212402344,-5.121344566345215,9.908227920532227,-1.7845407724380493,5.671273231506348,17.870765686035156,10.499887466430664,12.764019966125488,6.246679306030273,-16.485172271728516,11.14507007598877,19.238895416259766,7.413315773010254,-4.739955902099609,9.791269302368164,1851.5782122108842,2187.6952253133836,0.10501445084810257,0.10977737991898148,belt,belt_006_cut.wav
-31.905920028686523,13.062480926513672,36.65975570678711,15.074131965637207,71.50010681152344,6.999459266662598,18.749704360961914,13.819635391235352,1.9921462535858154,6.927732944488525,27.00558090209961,4.295473575592041,6.924849510192871,7.478580951690674,-11.840010643005371,4.426087379455566,20.790573120117188,5.768339157104492,-6.383187770843506,11.385906219482422,4.798595905303955,13.009784698486328,1.165008544921875,9.561755180358887,-2.5764620304107666,5.575946807861328,4928.965816931904,3649.5945715931707,0.21853502094745636,0.31087465639467593,belt,belt_0108_cut.wav
-51.44819259643555,64.79682922363281,58.808494567871094,14.83285140991211,-26.989477157592773,14.129450798034668,6.833698272705078,6.274809837341309,-12.85050106048584,5.196714401245117,14.265034675598145,5.641769886016846,11.254371643066406,6.909823417663574,6.170196533203125,4.535152912139893,1.3711220026016235,8.533950805664062,-4.502495288848877,5.828003406524658,6.297000408172607,6.855006694793701,-3.090444326400757,6.512042999267578,3.3574671745300293,5.54518461227417,3202.3380466956237,2721.0162280171753,0.15140388906002045,0.16115541811342593,belt,belt_0152_cut.wav
-134.1573944091797,27.264278411865234,52.419525146484375,15.676270484924316,11.62337875366211,15.491575241088867,-7.156666278839111,12.150009155273438,1.8370298147201538,10.462223052978516,-6.397800445556641,7.7913360595703125,-16.86610221862793,5.88355827331543,9.014199256896973,4.866785049438477,-4.167873382568359,4.769368648529053,8.310556411743164,5.703634738922119,1.7075986862182617,7.442622184753418,10.572532653808594,6.994921684265137,-9.049165725708008,6.031015872955322,4472.693020470132,3138.5554574553134,0.06132080405950546,0.2622205946180556,belt,belt_0179_cut.wav
32.25345993041992,9.521900177001953,66.32170104980469,4.342068672180176,3.909243583679199,3.447946071624756,7.347848415374756,4.710855007171631,-2.444932699203491,4.485045433044434,-9.510467529296875,3.2386484146118164,4.684255123138428,3.782604217529297,3.041776418685913,3.296085834503174,4.760329723358154,5.236853122711182,5.936166286468506,6.0374860763549805,-2.191340208053589,4.163074016571045,-6.800204753875732,3.928541421890259,-6.418082237243652,3.8502888679504395,3462.493092708243,3211.134926333093,0.20183135569095612,0.18556948061342593,belt,belt_025_cut.wav
-31.047388076782227,27.4348087310791,110.29887390136719,6.856213569641113,-5.676224708557129,5.707178115844727,23.539379119873047,5.135934352874756,-9.024787902832031,5.107231616973877,1.6216275691986084,6.174279689788818,39.765480041503906,6.426142692565918,-17.463483810424805,6.361367225646973,21.92066192626953,5.623722076416016,-1.9574615955352783,5.551555156707764,5.5698113441467285,5.174103736877441,2.51822829246521,6.168773651123047,-9.458532333374023,7.031623840332031,2544.2097076350055,2752.738065813211,0.21194179356098175,0.2795376090116279,belt,belt_0250_cut.wav
